image_id,true_class,predicted_class,correct
1148,Moraine Dammed,Moraine,False
1350,Moraine Dammed,Snow Cover,False
2054,Terrain Shadow,Terraine Shadow,False
810,Moraine Dammed,Moraine,False
2063,Snow Cover,Snow Cover,True
122,Snow Cover,Snow Cover,True
263,Terrain Shadow,Terraine Shadow,False
2058,Snow Cover,Snow Cover,True
1198,Snow Cover,Snow Cover,True
1956,Moraine Dammed,Moraine,False
1821,Moraine Dammed,Moraine,False
623,Snow Cover,Snow Cover,True
1852,Terrain Shadow,Terraine Shadow,False
267,Snow Cover,Snow Cover,True
357,Debris Cover,Debris Cover,True
1827,Varying Turbidity,Turbidity,False
1242,Moraine Dammed,Moraine,False
2348,Snow Cover,Terraine Shadow,False
1380,Moraine Dammed,Moraine,False
271,Snow Cover,Snow Cover,True
1231,Snow Cover,Snow Cover,True
1587,Moraine Dammed,Moraine,False
1319,Snow Cover,Snow Cover,True
1092,Moraine Dammed,Snow Cover,False
286,Snow Cover,Terraine Shadow,False
1627,Debris Cover,Moraine,False
1641,Moraine Dammed,Moraine,False
1176,Snow Cover,Snow Cover,True
1708,Terrain Shadow,Terraine Shadow,False
621,Moraine Dammed,Moraine,False
345,Snow Cover,Snow Cover,True
290,Terrain Shadow,Snow Cover,False
2242,Moraine Dammed,Moraine,False
1977,Moraine Dammed,Moraine,False
1492,Moraine Dammed,Moraine,False
725,Cloud Cover,Cloud Cover,True
126,Terrain Shadow,Terraine Shadow,False
1248,Moraine Dammed,Moraine,False
1544,Moraine Dammed,Moraine,False
1270,Moraine Dammed,Moraine,False
942,Moraine Dammed,Moraine,False
68,Moraine Dammed,Moraine,False
937,Snow Cover,Snow Cover,True
825,Moraine Dammed,Moraine,False
1625,Snow Cover,Snow Cover,True
1646,Terrain Shadow,Terraine Shadow,False
1942,Moraine Dammed,Snow Cover,False
1164,Moraine Dammed,Snow Cover,False
1604,Moraine Dammed,Moraine,False
1862,Snow Cover,Snow Cover,True
2275,Moraine Dammed,Moraine,False
1882,Varying Turbidity,Turbidity,False
111,Snow Cover,Snow Cover,True
1782,Terrain Shadow,Moraine,False
2195,Snow Cover,Moraine,False
602,Snow Cover,Snow Cover,True
1053,Snow Cover,Snow Cover,True
10,Cloud Cover,Debris Cover,False
435,Snow Cover,Snow Cover,True
2017,Snow Cover,Snow Cover,True
2072,Snow Cover,Snow Cover,True
525,Snow Cover,Snow Cover,True
2354,Snow Cover,Snow Cover,True
1373,Snow Cover,Snow Cover,True
2033,Snow Cover,Snow Cover,True
2042,Moraine Dammed,Moraine,False
2012,Terrain Shadow,Terraine Shadow,False
1906,Moraine Dammed,Moraine,False
1284,Snow Cover,Snow Cover,True
2243,Snow Cover,Snow Cover,True
1160,Snow Cover,Moraine,False
689,Snow Cover,Snow Cover,True
483,Debris Cover,Debris Cover,True
1142,Moraine Dammed,Moraine,False
2363,Moraine Dammed,Moraine,False
1017,Moraine Dammed,Moraine,False
779,Snow Cover,Snow Cover,True
1272,Snow Cover,Snow Cover,True
356,Moraine Dammed,Moraine,False
25,Moraine Dammed,Moraine,False
1430,Snow Cover,Moraine,False
869,Snow Cover,Snow Cover,True
1910,Moraine Dammed,Moraine,False
96,Cloud Cover,Cloud Cover,True
1843,Debris Cover,Debris Cover,True
1363,Snow Cover,Snow Cover,True
150,Moraine Dammed,Moraine,False
1177,Snow Cover,Snow Cover,True
186,Snow Cover,Snow Cover,True
442,Moraine Dammed,Moraine,False
1636,Moraine Dammed,Moraine,False
427,Cloud Cover,Moraine,False
1832,Moraine Dammed,Moraine,False
2014,Debris Cover,Debris Cover,True
8,Moraine Dammed,Moraine,False
550,Moraine Dammed,Snow Cover,False
248,Terrain Shadow,Terraine Shadow,False
1994,Terrain Shadow,Terraine Shadow,False
1600,Debris Cover,Debris Cover,True
