image id,true class,predicted class,IoU,precision,recall,F1,kappa
1442,Snow Cover,Snow Cover,0.6626712083816528,0.73018867,0.877551,0.79711634,0.7444767670414341
266,Terrain Shadow,Terraine Shadow,0.8143079280853271,0.9283688,0.86890143,0.89765126,0.8976673139417053
34,Moraine Dammed,Moraine,0.1950826495885849,0.9571538,0.19680126,0.32647556,0.30182378326258485
1698,Snow Cover,Snow Cover,0.8148148059844971,0.8979592,0.8979592,0.8979591,0.9088904681207748
565,Snow Cover,Moraine,0.7922705411911011,0.9590643,0.82,0.884097,0.9308341402683635
1149,Snow Cover,Moraine,0.8152472376823425,0.9309804,0.8676901,0.8982216,0.8761401008809387
834,Moraine Dammed,Moraine,0.8739946484565735,0.9131653,0.9532164,0.932761,0.9544452340603874
430,Snow Cover,Snow Cover,0.773252010345459,0.78976643,0.97366977,0.87212867,0.8981998460636244
702,Moraine Dammed,Moraine,0.5867748856544495,0.5964941,0.97298187,0.73958176,0.6485296442122057
166,Snow Cover,Terraine Shadow,0.8566347360610962,0.9340692,0.9117647,0.9227821,0.9420332868053849
2113,Snow Cover,Snow Cover,0.7720588445663452,0.92105263,0.8267717,0.87136924,0.8179882238380823
1627,Debris Cover,Moraine,0.7864293456077576,0.98467964,0.7961712,0.8804482,0.8641245271533545
1151,Moraine Dammed,Moraine,0.7939394116401672,0.9849624,0.80368096,0.88513505,0.44427155114924644
1824,Moraine Dammed,Moraine,0.9383886456489563,0.9831182,0.9537572,0.9682151,0.9059613769941226
879,Snow Cover,Snow Cover,0.9480401277542114,0.9599409,0.9870919,0.97332704,0.9866949010721544
719,Debris Cover,Turbidity,0.6822429895401001,1.0,0.682243,0.81111103,0.8122100993408574
1385,Snow Cover,Snow Cover,0.6845350861549377,0.9888641,0.689853,0.8127287,0.7904456527732795
953,Moraine Dammed,Moraine,0.5736704468727112,0.88322145,0.6207547,0.72908586,0.7101859412904908
1665,Moraine Dammed,Moraine,0.11272726953029633,0.118251175,0.70701754,0.20261434,0.2036475945274061
2035,Moraine Dammed,Moraine,0.5415162444114685,0.90909094,0.57251906,0.702576,0.8459547723211535
286,Snow Cover,Terraine Shadow,0.0,0.0,0.0,0.0,0.0
1091,Moraine Dammed,Moraine,0.9082452654838562,0.95807314,0.9458388,0.95191664,0.9654789349008659
1549,Moraine Dammed,Moraine,0.9460644125938416,0.97697306,0.96764135,0.97228473,0.9711164202846644
2276,Snow Cover,Snow Cover,0.9089529514312744,0.956869,0.9477848,0.9523052,0.972326357115447
1173,Snow Cover,Snow Cover,0.922448992729187,0.9890591,0.93195873,0.95966023,0.9695967310405215
1138,Moraine Dammed,Moraine,0.20915032923221588,0.79012346,0.2214533,0.3459459,0.34731529022713425
444,Snow Cover,Snow Cover,0.11706629395484924,1.0,0.117066294,0.20959595,0.2719727717816648
466,Snow Cover,Moraine,0.2974242568016052,0.46461537,0.45251268,0.45848408,0.4477223934719762
779,Snow Cover,Snow Cover,0.6268221735954285,0.94091904,0.6525038,0.7706092,0.7683654061455232
576,Snow Cover,Moraine,0.0,0.0,0.0,0.0,0.0
1757,Terrain Shadow,Moraine,0.0,0.0,0.0,0.0,0.0
1052,Snow Cover,Moraine,0.495219886302948,0.93501806,0.51287127,0.662404,0.6966174744542433
2354,Snow Cover,Snow Cover,0.817953884601593,1.0,0.8179539,0.89986205,0.9078850405305822
499,Moraine Dammed,Moraine,0.8063492178916931,0.93842363,0.8513966,0.8927943,0.900940833483827
1502,Terrain Shadow,Snow Cover,0.9331210255622864,0.9401069,0.99209934,0.96540356,0.9512056117450044
1791,Moraine Dammed,Moraine,0.356589138507843,0.9787234,0.359375,0.5257143,0.4132346647153843
2200,Snow Cover,Moraine,1.0,0.0,0.0,0.0,1.0
1241,Moraine Dammed,Terraine Shadow,0.8563432693481445,0.9956616,0.85955054,0.92261297,0.8746022540244839
